Posted Date,Letter Issue Date,Company Name,Issuing Office,Subject,Response Letter,Closeout Letter
04/07/2020,03/18/2020,"Cafe Valley Bakery, LLC",Office of Human & Animal Food Operations East 6,"CGMP/Food/Prepared, Packed or Held Under Insanitary Conditions/Adulterated",,
04/07/2020,03/25/2020,CATSMO LLC,Office of Human and Animal Food Operations East Division 1,Seafood HACCP/CGMP for Foods/Adulterated/Insanitary Conditions,,
04/07/2020,02/03/2020,Mandelay Kft,Center for Devices and Radiological Health,CGMP/QSR/Medical Devices/Adulterated,,
04/07/2020,03/27/2020,Bulk E-Juice Enterprise Inc d/b/a Bulk E-Juice,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/07/2020,03/27/2020,Blackhawx,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
01/12/2021,12/22/2020,"Speedwinds Nutrition, Inc.",Division of Human and Animal Food Operations West VI,New Drug/Misbranded,,06/28/2021
04/07/2020,03/27/2020,NYX E Cigarettes Incorporated,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,06/28/2021
02/16/2021,11/24/2020,Vibrant Enterprise LLC,Division of Northeast Imports,Foreign Supplier Verification Program (FSVP),,
05/26/2020,05/14/2020,Angiplast Private Limited,Center for Devices and Radiological Health,CGMP/QSR/Medical Devices/Adulterated,,05/11/2021
05/19/2020,04/16/2020,"Sooil Development Co., Ltd.",Center for Devices and Radiological Health,CGMP/QSR/Medical Devices/Adulterated,,
09/29/2020,09/22/2020,Nalpropion Pharmaceuticals LLC,The Office of Prescription Drug Promotion (OPDP),False & Misleading Claims/Misbranded,,
08/25/2020,07/31/2020,Vapor Plus OK,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
08/25/2020,07/31/2020,Gourmet & More,Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
08/25/2020,08/14/2020,Hot Podz d/b/a Buy Pods Now,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
08/25/2020,07/31/2020,Crafty E-Liquids Limited,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,11/05/2020
08/25/2020,08/06/2020,"Custom Nutraceuticals, LLC",Division of Human and Animal Food Operations East I,"CGMP/Manufacturing, Packaging, Labeling, or Holding Operations for Dietary Supplements/Adulterated",,
08/25/2020,08/14/2020,"Eon Pods, LLC d/b/a Eon Smoke Pods",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
08/25/2020,08/12/2020,Banco Vida Corp.,Center for Biologics Evaluation and Research (CBER),"Deviations/CFR/Regulations for Human Cells, Tissues & Cellular Products (HCT/Ps)",,
09/01/2020,08/31/2020,Good Life Vapor LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/01/2020,03/27/2020,Buyvapor.com LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/01/2020,08/20/2020,Mylan Laboratories Limited Ð Unit 7,Office of Manufacturing Quality,CGMP/API/Adulterated,,
09/01/2020,08/26/2020,Alternative Pods,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/01/2020,08/14/2020,"Revival Products, Inc.",Office of Human and Animal Food Operations Ð East Division 3,CGMP/Dietary Supplement/Adulterated/Misbranded,,
09/01/2020,08/14/2020,"Acella Pharmaceuticals, LLC","Office of Pharmaceutical Quality Operations, Division II",CGMP/Finished Pharmaceuticals/Adulterated,,
09/01/2020,08/27/2020,"Lattice Biologics, Ltd.",Office of Compliance and Biologics Quality,Unapproved and Misbranded Product Related to Coronavirus Disease 2019 (COVID-19),,
09/02/2020,09/01/2020,1 Party At A Time,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
09/04/2020,08/10/2020,"Greater Peoria Physical Medicine & Rehabilitation, S.C. d.b.a. Joseph Health Group",Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
08/11/2020,07/15/2020,Sugiyo USA Inc.,Division of Human and Animal Food Operations West VI,Seafood HACCP/CGMP for Foods/Adulterated/Insanitary Conditions,,
09/08/2020,08/14/2020,"Red Rock Vapor, LLC d/b/a Red Rock Vapor",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/08/2020,08/26/2020,"Hampshire Labs, Inc.",Division of Human and Animal Food Operations West I,New Drug/Misbranded,,
09/08/2020,05/28/2020,Cigabuy,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/08/2020,08/25/2020,Renewal Supplements LLC,Center for Food Safety and Applied Nutrition (CFSAN),New Drug/Misbranded,,
09/08/2020,07/17/2020,Smokers Unit,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/08/2020,08/25/2020,"Calvin Scott & Company, Inc.",Division of Pharmaceutical Quality Operations IV,CGMP/Finished Pharmaceuticals/Adulterated,,
09/08/2020,08/21/2020,Price Point Distributors Inc. d/b/a Price Point NY,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/08/2020,08/14/2020,MistVapor USA,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,12/01/2020
09/08/2020,08/25/2020,Nutritional Supplements Corporation Inc,Center for Food Safety and Applied Nutrition (CFSAN),New Drug/Misbranded,,
09/08/2020,08/21/2020,DripTip Vapes LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/08/2020,08/27/2020,Vape Planet Direct d/b/a Eliquid Vape Juices,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/08/2020,08/24/2020,PT. MegaSurya Mas,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
09/08/2020,08/25/2020,Savvy Holistic Health dba Holistic Healthy Pet,Center for Veterinary Medicine,Unapproved New Animal Drug Products,,
09/03/2020,08/10/2020,"Greater Peoria Physical Medicine & Rehabilitation, S.C. d.b.a. Joseph Health Group",Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
09/09/2020,09/09/2020,"XL Vape, LLC d/b/a Stig, Inc",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/09/2020,09/09/2020,Flavour Warehouse LTD d/b/a Vampire Vape,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,10/05/2020
09/09/2020,09/09/2020,Pretty Women UK LTD T/A Coil2oil and Mad Kingdom Liquids,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,11/25/2020
09/10/2020,08/31/2020,www.buydrugsmedsonline.com,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
09/10/2020,09/09/2020,"Pharmacy Plus, Inc. dba Vital Care Compounder",Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
09/10/2020,08/31/2020,www.uspharmacyshop.com,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
09/10/2020,08/26/2020,Thomas Meds,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
09/10/2020,08/31/2020,greenrxpharmacy.com,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
09/10/2020,08/31/2020,lekapharma.com,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
09/10/2020,09/02/2020,melanopharmacy.com,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
09/10/2020,08/31/2020,genericpharmacyusa.com,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
09/10/2020,09/02/2020,bluepillmedications.com,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
09/10/2020,08/31/2020,www.rxeasymeds.com,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
09/10/2020,08/31/2020,IceNetworks Ltd./www.mega-pillspharmacy.com,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
09/10/2020,09/02/2020,globalpharmacystores.com,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
09/10/2020,09/02/2020,beststeroidstore.net,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
03/03/2020,02/21/2020,"Outlook Pharmaceuticals, Inc.",The Office of Prescription Drug Promotion (OPDP),False & Misleading Claims/Misbranded,,
03/03/2020,02/21/2020,"Natures Rx, LLC",Division of Pharmaceutical Quality Operations IV,Unapproved New Drugs/Misbranded,,
03/03/2020,02/10/2020,Lemond Trading Corp,Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
03/03/2020,02/11/2020,Yakseon Food Agricultural Co. LTD,Center for Food Safety and Applied Nutrition (CFSAN),Low Acid Canned Food Regulation/Adulterated,,
03/03/2020,02/10/2020,"Acino Products, LLC",Division of Pharmaceutical Quality Operations I,CGMP/Finished Pharmaceuticals/Adulterated,,
03/03/2020,02/11/2020,"Chemland Co., Ltd.",Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
03/03/2020,02/28/2020,Sublime Liquids,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
03/06/2020,03/06/2020,Quinessence Aromatherapy LTD,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
03/06/2020,03/06/2020,"Xephyr, LLC dba N-Ergetics",Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
03/06/2020,03/06/2020,The Jim Bakker Show,Center for Food Safety and Applied Nutrition (CFSAN),Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,07/15/2020
03/06/2020,03/06/2020,Colloidal Vitality LLC/Vital Silver,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
03/06/2020,03/06/2020,Herbal Amy Inc,Center for Food Safety and Applied Nutrition (CFSAN)eralera,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,07/15/2020
03/06/2020,03/06/2020,GuruNanda LLC,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
03/06/2020,03/06/2020,Vivify Holistic Clinic,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
03/10/2020,03/10/2020,W3 Markets LLC d/b/a ProSmoke,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
03/10/2020,03/10/2020,Whitelightning USA LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
03/10/2020,03/10/2020,"Premiumestore, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
03/10/2020,03/10/2020,Apollo Future Technology Inc. d/b/a Apollo E Cigs,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
03/10/2020,03/10/2020,Global Tobacco LLC d/b/a X2O Vapes,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
03/10/2020,03/10/2020,"United Tobacco Vapor Group, Inc. d/b/a Premium Vapes",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
03/10/2020,01/23/2020,"Guangzhou Tinci Materials Technology Co., Ltd.",Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
03/10/2020,02/28/2020,ShiVish International LTD. d/b/a Evapstore,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
03/10/2020,02/06/2020,GuiLin SanYang Dietary Ecological Industry Co.Ltd.,Center for Food Safety and Applied Nutrition (CFSAN),Acidified Foods/Acid Canned Food Regulation,,
03/10/2020,02/27/2020,"James R. Corbett, M.D.",Center for Drug Evaluation and Research | CDER,Clinical Investigator,,
03/10/2020,02/03/2020,"Gourmet Catering to Go, LLC",Office of Human and Animal Foods Operations-East V,"CGMP/Food/Prepared, Packed or Held Under Insanitary Conditions/Adulterated",,
03/17/2020,02/28/2020,City Vapes Premium eJuice Inc.,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,10/26/2020
03/17/2020,03/02/2020,Dianne's Fine Desserts,Office of Human and Animal Food Operations East Division 1,Food Labeling/Misbranded,,
03/17/2020,02/25/2020,Cipla Limited,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
06/16/2020,06/05/2020,Creation Technologies LP,Center for Devices and Radiological Health,CGMP/QSR/Medical Devices/Adulterated,,
03/30/2021,11/09/2020,"Tarmac Products, Inc.",Division of Medical Device and Radiological Health Operations Central,CGMP/QSR/Medical Devices/Adulterated,,
06/02/2020,05/27/2020,Royal International Trading LLC,Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
06/16/2020,06/10/2020,"Productos Carey, Inc.",Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
09/10/2020,09/02/2020,alpharoyalpharmacy.com,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
09/10/2020,08/31/2020,www.roidsforce.com,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
09/10/2020,08/31/2020,www.skylimitpharmacy.com,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
09/10/2020,08/31/2020,klasiekpharmacy.com,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
09/10/2020,08/31/2020,www.xsteroids.com,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
09/08/2020,09/02/2020,Extrapharma.com,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
09/08/2020,09/02/2020,Medication-house.com,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
09/15/2020,09/04/2020,Mayon's Pharmaceuticals Pvt Ltd,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
09/15/2020,08/18/2020,"Pomegranate Consulting, LLC, Pomegranate Consulting, Ltd. dba Glorious One-Pot Meals",Center for Devices and Radiological Health,Adulterated and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
09/15/2020,08/31/2020,"Sprout Pharmaceuticals, Inc",The Office of Prescription Drug Promotion (OPDP),False & Misleading Claims/Misbranded,,03/22/2021
09/15/2020,07/08/2020,Hot Juice LTD,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/15/2020,08/27/2020,"Kalchem International, Inc.","Office of Pharmaceutical Quality Operations, Division II",CGMP/Finished Pharmaceuticals/Adulterated,,
09/15/2020,06/29/2020,Epro E-Commerce Limited dba DealExtreme and DX.com,Center for Devices and Radiological Health,Adulterated and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
09/15/2020,08/19/2020,Durazo Medical Biomagnetism,"OHT5: Office of Neurological and Physical Medicine Devices, Office of Product Evaluation and Quality",Adulterated and Misbranded Products Related to Coronavirus Disease 2019,,
09/15/2020,08/26/2020,"Cosco International, Inc.",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/15/2020,08/27/2020,GMS International Foods Inc.,Division of West Coast Imports District Compliance Branch (WCID-CB),Foreign Supplier Verification Program (FSVP),,
09/15/2020,08/18/2020,Silkprousa LLC,,CGMP/QSR/Medical Devices/PMA/Adulterated/Misbranded,,
09/22/2020,09/11/2020,Lucid Liquids,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/22/2020,09/15/2020,Coupler Enterprises,Division of Pharmaceutical Quality Operations I,CGMP/Finished Pharmaceuticals/Adulterated,,
09/22/2020,08/17/2020,"Vape Central Group, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/22/2020,09/10/2020,Integrated Health Concepts Inc. dba Conversio Health,Division of Pharmaceutical Quality Operations IV,Compounding Pharmacy/Adulterated Drug Products,,
09/22/2020,07/31/2020,"Provape Enterprise, Inc.",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/22/2020,09/10/2020,HNC Products Inc.,Division of Pharmaceutical Quality Operations III,CGMP/Finished Pharmaceuticals/Adulterated,,
09/22/2020,09/04/2020,"Apocalypse Juice, Inc.",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/22/2020,09/08/2020,"First Royal Care Co. LLC, dba Red Mountain Compounding Pharmacy",Division of Pharmaceutical Quality Operations IV,Compounding Pharmacy/Adulterated Drug Products,,
09/22/2020,07/31/2020,Ejuicesteals.com,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/22/2020,09/04/2020,"DN Imports, Inc",Division of Southwest Imports,Foreign Supplier Verification Program (FSVP),,
02/11/2020,01/29/2020,Brad D. Smith Farm,Division of Human and Animal Food Operations West II,Illegal Drug Residue Animal Tissue/Adulterated,,10/16/2020
09/29/2020,09/24/2020,Panacea Biotec Limited,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
09/29/2020,09/11/2020,"Pitbull Vape Juice, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/29/2020,07/01/2020,"Front Door Pharmacy, LLC dba Pure Pharmacy",Division of Pharmaceutical Quality Operations II,Compounding Pharmacy/Adulterated Drug Products,,
09/29/2020,09/08/2020,SWT Global Supply Inc. d/b/a Hooligan Vapes LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/29/2020,09/02/2020,Accurate RX Pharmacy Consulting LLC dba Accurate Rx Pharmacy,Division of Pharmaceutical Quality Operations III,Compounding Pharmacy/Adulterated Drug Products,,
09/29/2020,07/16/2020,"Canyon Farms, Inc.",Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
09/29/2020,09/03/2020,"Babylon, Inc.",Division of Northern Border Imports,Foreign Supplier Verification Program (FSVP),,
09/29/2020,09/15/2020,"Intrathecal Compounding Specialist, LLC",Division of Pharmaceutical Quality Operations II,Compounding Pharmacy/Adulterated Drug Products,,
09/29/2020,09/11/2020,"Puckerfish, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/29/2020,07/31/2020,E-Vaped Co,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
09/29/2020,09/09/2020,"Foothills Professional Pharmacy, LTD",Division of Pharmaceutical Quality Operations IV,Compounding Pharmacy/Adulterated Drug Products,10/23/2020,
09/29/2020,09/17/2020,Randol Mill Pharmacy,Division of Pharmaceutical Quality Operations II,Compounding Pharmacy/Adulterated Drug Products,,
09/30/2020,09/29/2020,Tonic Therapeutic Herb Shop & Elixir Bar,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
10/01/2020,09/11/2020,KetoKerri LLC,Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
10/06/2020,08/28/2020,"Dr. Sam Robbins, Inc. dba HFL Solutions, LLC",Division of Human and Animal Food Operations West V,New Drug/Misbranded,,
10/06/2020,09/25/2020,"Dole Fresh Vegetables, Inc.",Division of Human and Animal Food Operations West V,Food Labeling/Misbranded,,
10/06/2020,09/03/2020,Essential Pharmaceutical Corp,Division of Human and Animal Food Operations West V,Unapproved New Drugs/Misbranded,,
10/06/2020,09/24/2020,"LEC Custom Products, Inc.",Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
10/06/2020,09/22/2020,Currax Pharmaceuticals LLC,Center for Drug Evaluation and Research | CDER,False & Misleading Claims/Misbranded,,
10/06/2020,09/30/2020,Zainy Electronic Cigarette,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
10/06/2020,08/27/2020,"We Vape USA, Inc.",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
10/06/2020,09/22/2020,Nephron SC Inc.,Office of Prescription Drug Promotion,False & Misleading Claims/Misbranded,,03/16/2021
10/06/2020,08/21/2020,The Nic Salt,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
10/07/2020,10/07/2020,Battelle Memorial Institute,Center for Devices and Radiological Health,Quality System Regulation for Medical Device Reporting/Adulterated,,
10/08/2020,10/07/2020,Prairie Dawn Herbs,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
10/08/2020,10/07/2020,Griffo Botanicals,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
10/13/2020,10/06/2020,"Haloderm, Inc.",Center for Drug Evaluation and Research | CDER,Unapproved New Drugs/Misbranded,,
10/13/2020,08/18/2020,Raw Advantage Processing LLC,Division of Human and Animal Food Operations West VI,"CGMP/Food/Prepared, Packed or Held Under Insanitary Conditions/Adulterated/L. monocytogenes",,
10/13/2020,09/24/2020,Saratoga Potato Chips LLC,Division of Human and Animal Food Operations East VI,"CGMP/Food/Prepared, Packed or Held Under Insanitary Conditions/Adulterated",,
10/13/2020,10/01/2020,USARxMedicine,Center for Drug Evaluation and Research | CDER,Unlawful Sale of Unapproved and Misbranded Opioids to United States Consumers Over the Internet,,
10/13/2020,10/06/2020,Oneness Labs,Center for Drug Evaluation and Research | CDER,Unapproved New Drugs/Misbranded,,
10/13/2020,10/09/2020,Daily Manufacturing Company,Center for Food Safety and Applied Nutrition (CFSAN),Dietary Supplement/Adulterated/Cesium Chloride,,02/02/2021
10/13/2020,10/09/2020,American Nutriceuticals LLC,Center for Food Safety and Applied Nutrition (CFSAN),Dietary Supplement/Adulterated/Cesium Chloride,,02/01/2021
10/13/2020,10/09/2020,Complete H2O Minerals Corporation,Center for Food Safety and Applied Nutrition (CFSAN),Dietary Supplement/Adulterated/Cesium Chloride,,
10/13/2020,10/09/2020,"The Mineral Store, Inc./Elemental Research, Inc.",Center for Food Safety and Applied Nutrition (CFSAN),Dietary Supplement/Adulterated/Cesium Chloride,,02/02/2021
10/13/2020,10/09/2020,"Essense Of Life, LLC",Center for Food Safety and Applied Nutrition (CFSAN),Dietary Supplement/Adulterated/Cesium Chloride,,02/02/2021
10/19/2020,10/16/2020,For Our Vets LLC dba Patriot Supreme,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
10/20/2020,10/09/2020,RLC Labs Inc.,Division of Pharmaceutical Quality Operations IV,CGMP/Finished Pharmaceuticals/Adulterated,,
10/20/2020,09/25/2020,Medoz Pharmacy of Polk Inc,Office of Pharmaceutical Quality Operations Division II,Compounding Pharmacy/Adulterated Drug Products,,
10/20/2020,10/09/2020,Before Brands Inc,Center for Food Safety and Applied Nutrition (CFSAN),New Drug/Misbranded,,
10/20/2020,05/22/2020,Dorsett Vapor,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
10/20/2020,09/24/2020,V-Nine Inc.,Division of Northeast Imports,Foreign Supplier Verification Program (FSVP),,
10/20/2020,09/29/2020,"The Lennox, International, Inc.",Division of Human and Animal Food Operations East II,CGMP/Animal Food/Adulterated,,
10/20/2020,10/07/2020,Aspen Sales Group,Division of Northeast Imports,Foreign Supplier Verification Program (FSVP),,
10/20/2020,10/09/2020,Prollergy Corporation/Ready Set Food,Center for Food Safety and Applied Nutrition (CFSAN),Unapproved New Drugs/Misbranded,,
10/27/2020,10/15/2020,"Quimica Magna de Mexico, S.A. de C.V.",Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Unapproved New Drug/Misbranded/Adulterated,,
10/27/2020,10/08/2020,"KVK-Tech, Inc.",Division of Pharmaceutical Quality Operations I,CGMP/Finished Pharmaceuticals/Adulterated,,
10/27/2020,10/09/2020,Shilpa Medicare Limited,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
10/27/2020,10/06/2020,Everything Aquatic,Center for Veterinary Medicine,Unapproved New Animal Drug Products,,
10/27/2020,10/16/2020,OCM Group USA Inc.,Division of West Coast Import,Foreign Supplier Verification Program (FSVP),,
10/27/2020,10/19/2020,"Mr Frags, LLC",Center for Veterinary Medicine,Unapproved Chloroquine Phosphate Product,,
10/27/2020,10/13/2020,Ramar International Corporation,Division of Human and Animal Food Operations West V,"CGMP/Food/Prepared, Packed or Held Under Insanitary Conditions/Adulterated/L. monocytogenes",,
10/28/2020,10/23/2020,Predator Nutrition,Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,01/29/2021
10/28/2020,10/23/2020,Peterson Research Laboratories LLC,Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
10/28/2020,10/23/2020,Beepothecary LLC,Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
11/02/2020,10/30/2020,Spartan Enterprises Inc. dba Watershed Wellness Center,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
11/03/2020,10/29/2020,"Asiaticon, SA de CV",Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Unapproved New Drug/Misbranded/Adulterated,,
11/03/2020,10/23/2020,"4E Global, S.A.P.I. de C.V.",Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Unapproved New Drug/Misbranded/Adulterated,,
11/03/2020,10/23/2020,"Grupo Insoma, S.A.P.I de CV",Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Unapproved New Drug/Misbranded/Adulterated,,
11/03/2020,10/09/2020,Surgery Pharmacy Services Inc,Division of Pharmaceutical Quality Operations II,Compounding Pharmacy/Adulterated Drug Products,,
11/03/2020,10/27/2020,Real Clean Distribuciones SA de CV,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Unapproved New Drug/Misbranded/Adulterated,,
